,columnToPredict,run,n_components,RMSE,MAE,NRMSE
max_gait_speed_DL_y_31_4,max_gait_speed_DL_y,31,4,0.996,0.604,0.091
max_gait_speed_DL_y_32_4,max_gait_speed_DL_y,32,4,0.713,0.548,0.249
max_gait_speed_DL_y_33_4,max_gait_speed_DL_y,33,4,0.696,0.542,0.171
max_gait_speed_DL_y_34_4,max_gait_speed_DL_y,34,4,0.686,0.498,0.166
max_gait_speed_DL_y_35_4,max_gait_speed_DL_y,35,4,0.694,0.547,0.174
max_gait_speed_DL_y_36_4,max_gait_speed_DL_y,36,4,0.864,0.624,0.122
max_gait_speed_DL_y_37_4,max_gait_speed_DL_y,37,4,0.721,0.538,0.214
max_gait_speed_DL_y_38_4,max_gait_speed_DL_y,38,4,0.685,0.523,0.175
max_gait_speed_DL_y_39_4,max_gait_speed_DL_y,39,4,0.787,0.594,0.157
max_gait_speed_DL_y_40_4,max_gait_speed_DL_y,40,4,0.646,0.479,0.174
max_gait_speed_DL_y_41_4,max_gait_speed_DL_y,41,4,0.713,0.539,0.132
max_gait_speed_DL_y_42_4,max_gait_speed_DL_y,42,4,0.679,0.511,0.199
max_gait_speed_DL_y_43_4,max_gait_speed_DL_y,43,4,0.946,0.6,0.119
max_gait_speed_DL_y_44_4,max_gait_speed_DL_y,44,4,0.851,0.614,0.181
max_gait_speed_DL_y_45_4,max_gait_speed_DL_y,45,4,0.739,0.552,0.148
max_gait_speed_DL_y_46_4,max_gait_speed_DL_y,46,4,0.694,0.528,0.159
max_gait_speed_DL_y_47_4,max_gait_speed_DL_y,47,4,0.735,0.521,0.114
max_gait_speed_DL_y_48_4,max_gait_speed_DL_y,48,4,0.715,0.55,0.156
max_gait_speed_DL_y_49_4,max_gait_speed_DL_y,49,4,0.883,0.608,0.151
max_gait_speed_DL_y_50_4,max_gait_speed_DL_y,50,4,0.911,0.622,0.162
max_gait_speed_DL_y_51_4,max_gait_speed_DL_y,51,4,0.64,0.49,0.197
max_gait_speed_DL_y_52_4,max_gait_speed_DL_y,52,4,1.543,0.782,0.124
max_gait_speed_DL_y_53_4,max_gait_speed_DL_y,53,4,0.715,0.518,0.168
max_gait_speed_DL_y_54_4,max_gait_speed_DL_y,54,4,0.663,0.498,0.207
max_gait_speed_DL_y_55_4,max_gait_speed_DL_y,55,4,0.654,0.489,0.131
max_gait_speed_DL_y_56_4,max_gait_speed_DL_y,56,4,0.733,0.568,0.156
max_gait_speed_DL_y_57_4,max_gait_speed_DL_y,57,4,0.683,0.555,0.248
max_gait_speed_DL_y_58_4,max_gait_speed_DL_y,58,4,0.652,0.502,0.239
max_gait_speed_DL_y_59_4,max_gait_speed_DL_y,59,4,0.688,0.52,0.191
max_gait_speed_DL_y_60_4,max_gait_speed_DL_y,60,4,0.814,0.6,0.196
max_gait_speed_DL_y_61_4,max_gait_speed_DL_y,61,4,0.954,0.676,0.119
max_gait_speed_DL_y_62_4,max_gait_speed_DL_y,62,4,0.607,0.491,0.221
max_gait_speed_DL_y_63_4,max_gait_speed_DL_y,63,4,1.824,0.924,0.122
max_gait_speed_DL_y_64_4,max_gait_speed_DL_y,64,4,0.665,0.512,0.232
max_gait_speed_DL_y_65_4,max_gait_speed_DL_y,65,4,0.807,0.584,0.161
max_gait_speed_DL_y_66_4,max_gait_speed_DL_y,66,4,1.602,0.791,0.103
max_gait_speed_DL_y_67_4,max_gait_speed_DL_y,67,4,0.726,0.527,0.203
max_gait_speed_DL_y_68_4,max_gait_speed_DL_y,68,4,0.828,0.592,0.166
max_gait_speed_DL_y_69_4,max_gait_speed_DL_y,69,4,0.807,0.594,0.163
max_gait_speed_DL_y_70_4,max_gait_speed_DL_y,70,4,0.823,0.559,0.153
max_gait_speed_DL_y_71_4,max_gait_speed_DL_y,71,4,0.668,0.522,0.204
max_gait_speed_DL_y_72_4,max_gait_speed_DL_y,72,4,0.946,0.62,0.129
max_gait_speed_DL_y_73_4,max_gait_speed_DL_y,73,4,0.767,0.593,0.173
max_gait_speed_DL_y_74_4,max_gait_speed_DL_y,74,4,0.787,0.57,0.142
max_gait_speed_DL_y_75_4,max_gait_speed_DL_y,75,4,0.689,0.558,0.201
max_gait_speed_DL_y_76_4,max_gait_speed_DL_y,76,4,0.857,0.541,0.147
max_gait_speed_DL_y_77_4,max_gait_speed_DL_y,77,4,0.827,0.632,0.175
max_gait_speed_DL_y_78_4,max_gait_speed_DL_y,78,4,0.993,0.647,0.134
max_gait_speed_DL_y_79_4,max_gait_speed_DL_y,79,4,0.727,0.545,0.213
max_gait_speed_DL_y_80_4,max_gait_speed_DL_y,80,4,0.886,0.672,0.23
max_gait_speed_DL_y_81_4,max_gait_speed_DL_y,81,4,0.71,0.51,0.169
max_gait_speed_DL_y_82_4,max_gait_speed_DL_y,82,4,0.717,0.553,0.217
max_gait_speed_DL_y_83_4,max_gait_speed_DL_y,83,4,1.146,0.761,0.126
max_gait_speed_DL_y_84_4,max_gait_speed_DL_y,84,4,0.629,0.495,0.168
max_gait_speed_DL_y_85_4,max_gait_speed_DL_y,85,4,0.764,0.612,0.153
max_gait_speed_DL_y_86_4,max_gait_speed_DL_y,86,4,0.779,0.625,0.222
max_gait_speed_DL_y_87_4,max_gait_speed_DL_y,87,4,0.675,0.496,0.152
max_gait_speed_DL_y_88_4,max_gait_speed_DL_y,88,4,1.048,0.67,0.143
max_gait_speed_DL_y_89_4,max_gait_speed_DL_y,89,4,0.682,0.531,0.181
max_gait_speed_DL_y_90_4,max_gait_speed_DL_y,90,4,0.959,0.678,0.172
max_gait_speed_DL_y_91_4,max_gait_speed_DL_y,91,4,0.768,0.6,0.28
max_gait_speed_DL_y_92_4,max_gait_speed_DL_y,92,4,0.809,0.614,0.178
max_gait_speed_DL_y_93_4,max_gait_speed_DL_y,93,4,1.216,0.678,0.093
max_gait_speed_DL_y_94_4,max_gait_speed_DL_y,94,4,0.717,0.553,0.201
max_gait_speed_DL_y_95_4,max_gait_speed_DL_y,95,4,0.82,0.597,0.184
max_gait_speed_DL_y_96_4,max_gait_speed_DL_y,96,4,1.006,0.727,0.156
max_gait_speed_DL_y_97_4,max_gait_speed_DL_y,97,4,0.601,0.474,0.168
max_gait_speed_DL_y_98_4,max_gait_speed_DL_y,98,4,0.751,0.581,0.227
max_gait_speed_DL_y_99_4,max_gait_speed_DL_y,99,4,0.686,0.523,0.157
max_gait_speed_DL_y_0_5,max_gait_speed_DL_y,0,5,0.7,0.535,0.2
max_gait_speed_DL_y_1_5,max_gait_speed_DL_y,1,5,0.777,0.579,0.176
max_gait_speed_DL_y_2_5,max_gait_speed_DL_y,2,5,0.72,0.535,0.176
max_gait_speed_DL_y_3_5,max_gait_speed_DL_y,3,5,0.735,0.562,0.163
max_gait_speed_DL_y_4_5,max_gait_speed_DL_y,4,5,0.742,0.605,0.18
max_gait_speed_DL_y_5_5,max_gait_speed_DL_y,5,5,1.091,0.606,0.105
max_gait_speed_DL_y_6_5,max_gait_speed_DL_y,6,5,0.757,0.556,0.155
max_gait_speed_DL_y_7_5,max_gait_speed_DL_y,7,5,0.792,0.594,0.2
max_gait_speed_DL_y_8_5,max_gait_speed_DL_y,8,5,0.644,0.476,0.13
max_gait_speed_DL_y_9_5,max_gait_speed_DL_y,9,5,0.632,0.5,0.18
max_gait_speed_DL_y_10_5,max_gait_speed_DL_y,10,5,0.762,0.578,0.14
max_gait_speed_DL_y_11_5,max_gait_speed_DL_y,11,5,0.694,0.552,0.214
max_gait_speed_DL_y_12_5,max_gait_speed_DL_y,12,5,0.666,0.555,0.227
max_gait_speed_DL_y_13_5,max_gait_speed_DL_y,13,5,0.845,0.599,0.163
max_gait_speed_DL_y_14_5,max_gait_speed_DL_y,14,5,1.037,0.637,0.167
max_gait_speed_DL_y_15_5,max_gait_speed_DL_y,15,5,0.822,0.579,0.147
max_gait_speed_DL_y_16_5,max_gait_speed_DL_y,16,5,0.962,0.604,0.103
max_gait_speed_DL_y_17_5,max_gait_speed_DL_y,17,5,0.835,0.604,0.189
max_gait_speed_DL_y_18_5,max_gait_speed_DL_y,18,5,0.744,0.554,0.203
max_gait_speed_DL_y_19_5,max_gait_speed_DL_y,19,5,0.77,0.563,0.203
max_gait_speed_DL_y_20_5,max_gait_speed_DL_y,20,5,0.89,0.605,0.112
max_gait_speed_DL_y_21_5,max_gait_speed_DL_y,21,5,0.608,0.465,0.15
max_gait_speed_DL_y_22_5,max_gait_speed_DL_y,22,5,0.832,0.596,0.158
max_gait_speed_DL_y_23_5,max_gait_speed_DL_y,23,5,0.803,0.625,0.165
max_gait_speed_DL_y_24_5,max_gait_speed_DL_y,24,5,1.04,0.684,0.116
max_gait_speed_DL_y_25_5,max_gait_speed_DL_y,25,5,0.714,0.549,0.214
max_gait_speed_DL_y_26_5,max_gait_speed_DL_y,26,5,0.729,0.565,0.156
max_gait_speed_DL_y_27_5,max_gait_speed_DL_y,27,5,1.118,0.647,0.088
max_gait_speed_DL_y_28_5,max_gait_speed_DL_y,28,5,0.722,0.556,0.136
max_gait_speed_DL_y_29_5,max_gait_speed_DL_y,29,5,0.786,0.587,0.167
max_gait_speed_DL_y_30_5,max_gait_speed_DL_y,30,5,0.707,0.551,0.158
max_gait_speed_DL_y_31_5,max_gait_speed_DL_y,31,5,0.627,0.485,0.227
max_gait_speed_DL_y_32_5,max_gait_speed_DL_y,32,5,0.847,0.625,0.15
max_gait_speed_DL_y_33_5,max_gait_speed_DL_y,33,5,0.772,0.547,0.161
max_gait_speed_DL_y_34_5,max_gait_speed_DL_y,34,5,0.73,0.562,0.21
max_gait_speed_DL_y_35_5,max_gait_speed_DL_y,35,5,0.837,0.589,0.192
max_gait_speed_DL_y_36_5,max_gait_speed_DL_y,36,5,0.757,0.603,0.212
max_gait_speed_DL_y_37_5,max_gait_speed_DL_y,37,5,0.816,0.579,0.149
max_gait_speed_DL_y_38_5,max_gait_speed_DL_y,38,5,0.775,0.574,0.173
max_gait_speed_DL_y_39_5,max_gait_speed_DL_y,39,5,0.726,0.554,0.125
max_gait_speed_DL_y_40_5,max_gait_speed_DL_y,40,5,0.795,0.594,0.167
max_gait_speed_DL_y_41_5,max_gait_speed_DL_y,41,5,0.636,0.499,0.201
max_gait_speed_DL_y_42_5,max_gait_speed_DL_y,42,5,0.759,0.588,0.188
max_gait_speed_DL_y_43_5,max_gait_speed_DL_y,43,5,0.765,0.555,0.122
max_gait_speed_DL_y_44_5,max_gait_speed_DL_y,44,5,0.732,0.554,0.182
max_gait_speed_DL_y_45_5,max_gait_speed_DL_y,45,5,1.013,0.655,0.149
max_gait_speed_DL_y_46_5,max_gait_speed_DL_y,46,5,1.08,0.69,0.154
max_gait_speed_DL_y_47_5,max_gait_speed_DL_y,47,5,0.896,0.659,0.154
max_gait_speed_DL_y_48_5,max_gait_speed_DL_y,48,5,0.871,0.595,0.211
max_gait_speed_DL_y_49_5,max_gait_speed_DL_y,49,5,0.758,0.566,0.179
max_gait_speed_DL_y_50_5,max_gait_speed_DL_y,50,5,1.086,0.701,0.19
max_gait_speed_DL_y_51_5,max_gait_speed_DL_y,51,5,0.636,0.489,0.153
max_gait_speed_DL_y_52_5,max_gait_speed_DL_y,52,5,0.781,0.585,0.177
max_gait_speed_DL_y_53_5,max_gait_speed_DL_y,53,5,0.812,0.612,0.169
max_gait_speed_DL_y_54_5,max_gait_speed_DL_y,54,5,0.697,0.519,0.172
max_gait_speed_DL_y_55_5,max_gait_speed_DL_y,55,5,0.68,0.538,0.22
max_gait_speed_DL_y_56_5,max_gait_speed_DL_y,56,5,1.318,0.791,0.149
max_gait_speed_DL_y_57_5,max_gait_speed_DL_y,57,5,0.657,0.499,0.195
max_gait_speed_DL_y_58_5,max_gait_speed_DL_y,58,5,0.709,0.533,0.193
max_gait_speed_DL_y_59_5,max_gait_speed_DL_y,59,5,0.731,0.564,0.212
max_gait_speed_DL_y_60_5,max_gait_speed_DL_y,60,5,0.79,0.604,0.186
max_gait_speed_DL_y_61_5,max_gait_speed_DL_y,61,5,0.967,0.647,0.163
max_gait_speed_DL_y_62_5,max_gait_speed_DL_y,62,5,0.822,0.588,0.139
max_gait_speed_DL_y_63_5,max_gait_speed_DL_y,63,5,1.873,0.905,0.103
max_gait_speed_DL_y_64_5,max_gait_speed_DL_y,64,5,0.809,0.6,0.165
max_gait_speed_DL_y_65_5,max_gait_speed_DL_y,65,5,0.666,0.521,0.174
max_gait_speed_DL_y_66_5,max_gait_speed_DL_y,66,5,1.121,0.677,0.11
max_gait_speed_DL_y_67_5,max_gait_speed_DL_y,67,5,0.803,0.542,0.121
max_gait_speed_DL_y_68_5,max_gait_speed_DL_y,68,5,0.808,0.594,0.188
max_gait_speed_DL_y_69_5,max_gait_speed_DL_y,69,5,0.796,0.577,0.183
max_gait_speed_DL_y_70_5,max_gait_speed_DL_y,70,5,0.855,0.641,0.142
max_gait_speed_DL_y_71_5,max_gait_speed_DL_y,71,5,0.778,0.575,0.135
max_gait_speed_DL_y_72_5,max_gait_speed_DL_y,72,5,1.356,0.693,0.131
max_gait_speed_DL_y_73_5,max_gait_speed_DL_y,73,5,0.775,0.542,0.154
max_gait_speed_DL_y_74_5,max_gait_speed_DL_y,74,5,1.001,0.661,0.128
max_gait_speed_DL_y_75_5,max_gait_speed_DL_y,75,5,0.846,0.572,0.166
max_gait_speed_DL_y_76_5,max_gait_speed_DL_y,76,5,0.91,0.656,0.142
max_gait_speed_DL_y_77_5,max_gait_speed_DL_y,77,5,0.642,0.466,0.187
max_gait_speed_DL_y_78_5,max_gait_speed_DL_y,78,5,0.75,0.548,0.181
max_gait_speed_DL_y_79_5,max_gait_speed_DL_y,79,5,0.641,0.508,0.21
max_gait_speed_DL_y_80_5,max_gait_speed_DL_y,80,5,0.643,0.49,0.148
max_gait_speed_DL_y_81_5,max_gait_speed_DL_y,81,5,0.775,0.588,0.188
max_gait_speed_DL_y_82_5,max_gait_speed_DL_y,82,5,0.756,0.567,0.114
max_gait_speed_DL_y_83_5,max_gait_speed_DL_y,83,5,1.596,0.788,0.117
max_gait_speed_DL_y_84_5,max_gait_speed_DL_y,84,5,0.682,0.524,0.169
max_gait_speed_DL_y_85_5,max_gait_speed_DL_y,85,5,0.864,0.582,0.134
max_gait_speed_DL_y_86_5,max_gait_speed_DL_y,86,5,0.931,0.663,0.151
max_gait_speed_DL_y_87_5,max_gait_speed_DL_y,87,5,0.766,0.559,0.186
max_gait_speed_DL_y_88_5,max_gait_speed_DL_y,88,5,0.867,0.593,0.151
max_gait_speed_DL_y_89_5,max_gait_speed_DL_y,89,5,0.884,0.648,0.171
max_gait_speed_DL_y_90_5,max_gait_speed_DL_y,90,5,0.667,0.525,0.127
max_gait_speed_DL_y_91_5,max_gait_speed_DL_y,91,5,0.776,0.591,0.164
max_gait_speed_DL_y_92_5,max_gait_speed_DL_y,92,5,0.829,0.617,0.201
max_gait_speed_DL_y_93_5,max_gait_speed_DL_y,93,5,0.647,0.523,0.224
max_gait_speed_DL_y_94_5,max_gait_speed_DL_y,94,5,0.747,0.545,0.201
max_gait_speed_DL_y_95_5,max_gait_speed_DL_y,95,5,0.692,0.52,0.232
max_gait_speed_DL_y_96_5,max_gait_speed_DL_y,96,5,0.846,0.595,0.118
max_gait_speed_DL_y_97_5,max_gait_speed_DL_y,97,5,0.927,0.661,0.157
max_gait_speed_DL_y_98_5,max_gait_speed_DL_y,98,5,0.676,0.51,0.253
max_gait_speed_DL_y_99_5,max_gait_speed_DL_y,99,5,0.715,0.557,0.134
max_gait_speed_DL_y_0_6,max_gait_speed_DL_y,0,6,1.049,0.703,0.128
max_gait_speed_DL_y_1_6,max_gait_speed_DL_y,1,6,0.802,0.569,0.243
max_gait_speed_DL_y_2_6,max_gait_speed_DL_y,2,6,0.779,0.581,0.216
max_gait_speed_DL_y_3_6,max_gait_speed_DL_y,3,6,1.544,0.768,0.131
max_gait_speed_DL_y_4_6,max_gait_speed_DL_y,4,6,0.764,0.557,0.134
max_gait_speed_DL_y_5_6,max_gait_speed_DL_y,5,6,0.902,0.597,0.117
max_gait_speed_DL_y_6_6,max_gait_speed_DL_y,6,6,0.803,0.589,0.137
max_gait_speed_DL_y_7_6,max_gait_speed_DL_y,7,6,0.891,0.645,0.165
max_gait_speed_DL_y_8_6,max_gait_speed_DL_y,8,6,0.898,0.68,0.155
max_gait_speed_DL_y_9_6,max_gait_speed_DL_y,9,6,0.744,0.582,0.143
max_gait_speed_DL_y_10_6,max_gait_speed_DL_y,10,6,0.873,0.637,0.141
max_gait_speed_DL_y_11_6,max_gait_speed_DL_y,11,6,0.822,0.579,0.117
max_gait_speed_DL_y_12_6,max_gait_speed_DL_y,12,6,0.611,0.461,0.246
max_gait_speed_DL_y_13_6,max_gait_speed_DL_y,13,6,1.032,0.538,0.105
max_gait_speed_DL_y_14_6,max_gait_speed_DL_y,14,6,0.702,0.539,0.124
max_gait_speed_DL_y_15_6,max_gait_speed_DL_y,15,6,0.759,0.593,0.277
max_gait_speed_DL_y_16_6,max_gait_speed_DL_y,16,6,0.853,0.637,0.235
max_gait_speed_DL_y_17_6,max_gait_speed_DL_y,17,6,1.391,0.703,0.122
max_gait_speed_DL_y_18_6,max_gait_speed_DL_y,18,6,0.724,0.585,0.214
max_gait_speed_DL_y_19_6,max_gait_speed_DL_y,19,6,0.809,0.597,0.181
max_gait_speed_DL_y_20_6,max_gait_speed_DL_y,20,6,0.718,0.55,0.154
max_gait_speed_DL_y_21_6,max_gait_speed_DL_y,21,6,0.694,0.544,0.18
max_gait_speed_DL_y_22_6,max_gait_speed_DL_y,22,6,0.661,0.513,0.184
max_gait_speed_DL_y_23_6,max_gait_speed_DL_y,23,6,1.09,0.668,0.136
max_gait_speed_DL_y_24_6,max_gait_speed_DL_y,24,6,0.843,0.608,0.151
max_gait_speed_DL_y_25_6,max_gait_speed_DL_y,25,6,0.688,0.494,0.136
max_gait_speed_DL_y_26_6,max_gait_speed_DL_y,26,6,0.789,0.564,0.145
max_gait_speed_DL_y_27_6,max_gait_speed_DL_y,27,6,0.734,0.569,0.198
max_gait_speed_DL_y_28_6,max_gait_speed_DL_y,28,6,0.656,0.516,0.18
max_gait_speed_DL_y_29_6,max_gait_speed_DL_y,29,6,0.756,0.576,0.196
max_gait_speed_DL_y_30_6,max_gait_speed_DL_y,30,6,0.746,0.557,0.15
max_gait_speed_DL_y_31_6,max_gait_speed_DL_y,31,6,0.782,0.585,0.173
max_gait_speed_DL_y_32_6,max_gait_speed_DL_y,32,6,0.659,0.516,0.315
max_gait_speed_DL_y_33_6,max_gait_speed_DL_y,33,6,0.904,0.642,0.165
max_gait_speed_DL_y_34_6,max_gait_speed_DL_y,34,6,0.801,0.599,0.169
max_gait_speed_DL_y_35_6,max_gait_speed_DL_y,35,6,0.814,0.602,0.179
max_gait_speed_DL_y_36_6,max_gait_speed_DL_y,36,6,0.96,0.661,0.135
max_gait_speed_DL_y_37_6,max_gait_speed_DL_y,37,6,0.827,0.587,0.119
max_gait_speed_DL_y_38_6,max_gait_speed_DL_y,38,6,0.854,0.629,0.147
max_gait_speed_DL_y_39_6,max_gait_speed_DL_y,39,6,0.723,0.57,0.17
max_gait_speed_DL_y_40_6,max_gait_speed_DL_y,40,6,0.66,0.494,0.171
max_gait_speed_DL_y_41_6,max_gait_speed_DL_y,41,6,0.815,0.616,0.206
max_gait_speed_DL_y_42_6,max_gait_speed_DL_y,42,6,0.767,0.58,0.146
max_gait_speed_DL_y_43_6,max_gait_speed_DL_y,43,6,0.945,0.647,0.123
max_gait_speed_DL_y_44_6,max_gait_speed_DL_y,44,6,1.049,0.653,0.116
max_gait_speed_DL_y_45_6,max_gait_speed_DL_y,45,6,0.919,0.621,0.126
max_gait_speed_DL_y_46_6,max_gait_speed_DL_y,46,6,1.204,0.677,0.112
max_gait_speed_DL_y_47_6,max_gait_speed_DL_y,47,6,0.794,0.575,0.133
max_gait_speed_DL_y_48_6,max_gait_speed_DL_y,48,6,0.803,0.602,0.263
max_gait_speed_DL_y_49_6,max_gait_speed_DL_y,49,6,0.644,0.497,0.175
max_gait_speed_DL_y_50_6,max_gait_speed_DL_y,50,6,0.871,0.639,0.181
max_gait_speed_DL_y_51_6,max_gait_speed_DL_y,51,6,0.627,0.49,0.215
max_gait_speed_DL_y_52_6,max_gait_speed_DL_y,52,6,0.827,0.592,0.132
max_gait_speed_DL_y_53_6,max_gait_speed_DL_y,53,6,1.302,0.724,0.177
max_gait_speed_DL_y_54_6,max_gait_speed_DL_y,54,6,0.765,0.567,0.146
max_gait_speed_DL_y_55_6,max_gait_speed_DL_y,55,6,0.622,0.499,0.179
max_gait_speed_DL_y_56_6,max_gait_speed_DL_y,56,6,0.764,0.57,0.182
max_gait_speed_DL_y_57_6,max_gait_speed_DL_y,57,6,0.745,0.544,0.136
max_gait_speed_DL_y_58_6,max_gait_speed_DL_y,58,6,0.832,0.56,0.162
max_gait_speed_DL_y_59_6,max_gait_speed_DL_y,59,6,0.95,0.682,0.138
max_gait_speed_DL_y_60_6,max_gait_speed_DL_y,60,6,0.804,0.589,0.14
max_gait_speed_DL_y_61_6,max_gait_speed_DL_y,61,6,1.285,0.679,0.109
max_gait_speed_DL_y_62_6,max_gait_speed_DL_y,62,6,0.788,0.534,0.123
max_gait_speed_DL_y_63_6,max_gait_speed_DL_y,63,6,0.716,0.539,0.129
max_gait_speed_DL_y_64_6,max_gait_speed_DL_y,64,6,0.623,0.473,0.191
max_gait_speed_DL_y_65_6,max_gait_speed_DL_y,65,6,0.802,0.609,0.164
max_gait_speed_DL_y_66_6,max_gait_speed_DL_y,66,6,0.728,0.562,0.231
max_gait_speed_DL_y_67_6,max_gait_speed_DL_y,67,6,1.233,0.739,0.151
max_gait_speed_DL_y_68_6,max_gait_speed_DL_y,68,6,1.795,0.825,0.136
max_gait_speed_DL_y_69_6,max_gait_speed_DL_y,69,6,0.763,0.547,0.123
max_gait_speed_DL_y_70_6,max_gait_speed_DL_y,70,6,0.745,0.554,0.208
max_gait_speed_DL_y_71_6,max_gait_speed_DL_y,71,6,0.752,0.577,0.201
max_gait_speed_DL_y_72_6,max_gait_speed_DL_y,72,6,0.763,0.533,0.175
max_gait_speed_DL_y_73_6,max_gait_speed_DL_y,73,6,0.717,0.552,0.164
max_gait_speed_DL_y_74_6,max_gait_speed_DL_y,74,6,0.677,0.513,0.177
max_gait_speed_DL_y_75_6,max_gait_speed_DL_y,75,6,0.825,0.599,0.18
max_gait_speed_DL_y_76_6,max_gait_speed_DL_y,76,6,0.688,0.521,0.26
max_gait_speed_DL_y_77_6,max_gait_speed_DL_y,77,6,0.618,0.489,0.258
max_gait_speed_DL_y_78_6,max_gait_speed_DL_y,78,6,0.812,0.588,0.187
max_gait_speed_DL_y_79_6,max_gait_speed_DL_y,79,6,1.124,0.746,0.132
max_gait_speed_DL_y_80_6,max_gait_speed_DL_y,80,6,0.72,0.554,0.235
max_gait_speed_DL_y_81_6,max_gait_speed_DL_y,81,6,0.921,0.628,0.127
max_gait_speed_DL_y_82_6,max_gait_speed_DL_y,82,6,0.728,0.555,0.162
max_gait_speed_DL_y_83_6,max_gait_speed_DL_y,83,6,0.747,0.551,0.149
max_gait_speed_DL_y_84_6,max_gait_speed_DL_y,84,6,3.214,0.907,0.089
max_gait_speed_DL_y_85_6,max_gait_speed_DL_y,85,6,0.798,0.591,0.16
max_gait_speed_DL_y_86_6,max_gait_speed_DL_y,86,6,0.807,0.581,0.152
max_gait_speed_DL_y_87_6,max_gait_speed_DL_y,87,6,0.954,0.646,0.127
max_gait_speed_DL_y_88_6,max_gait_speed_DL_y,88,6,0.627,0.494,0.232
max_gait_speed_DL_y_89_6,max_gait_speed_DL_y,89,6,0.625,0.478,0.196
max_gait_speed_DL_y_90_6,max_gait_speed_DL_y,90,6,1.095,0.691,0.128
max_gait_speed_DL_y_91_6,max_gait_speed_DL_y,91,6,0.671,0.518,0.203
max_gait_speed_DL_y_92_6,max_gait_speed_DL_y,92,6,0.846,0.633,0.194
max_gait_speed_DL_y_93_6,max_gait_speed_DL_y,93,6,0.748,0.569,0.178
max_gait_speed_DL_y_94_6,max_gait_speed_DL_y,94,6,0.893,0.659,0.189
max_gait_speed_DL_y_95_6,max_gait_speed_DL_y,95,6,2.096,0.907,0.091
max_gait_speed_DL_y_96_6,max_gait_speed_DL_y,96,6,0.878,0.567,0.124
max_gait_speed_DL_y_97_6,max_gait_speed_DL_y,97,6,1.001,0.685,0.189
max_gait_speed_DL_y_98_6,max_gait_speed_DL_y,98,6,0.839,0.603,0.149
max_gait_speed_DL_y_99_6,max_gait_speed_DL_y,99,6,0.85,0.607,0.163
max_gait_speed_DL_y_0_7,max_gait_speed_DL_y,0,7,0.835,0.631,0.212
max_gait_speed_DL_y_1_7,max_gait_speed_DL_y,1,7,0.805,0.585,0.158
max_gait_speed_DL_y_2_7,max_gait_speed_DL_y,2,7,0.959,0.612,0.154
max_gait_speed_DL_y_3_7,max_gait_speed_DL_y,3,7,0.797,0.587,0.224
max_gait_speed_DL_y_4_7,max_gait_speed_DL_y,4,7,0.715,0.547,0.14
max_gait_speed_DL_y_5_7,max_gait_speed_DL_y,5,7,1.113,0.675,0.119
max_gait_speed_DL_y_6_7,max_gait_speed_DL_y,6,7,0.896,0.628,0.118
max_gait_speed_DL_y_7_7,max_gait_speed_DL_y,7,7,1.238,0.774,0.11
max_gait_speed_DL_y_8_7,max_gait_speed_DL_y,8,7,0.75,0.578,0.23
max_gait_speed_DL_y_9_7,max_gait_speed_DL_y,9,7,0.763,0.57,0.165
max_gait_speed_DL_y_10_7,max_gait_speed_DL_y,10,7,0.801,0.609,0.172
max_gait_speed_DL_y_11_7,max_gait_speed_DL_y,11,7,0.971,0.669,0.136
max_gait_speed_DL_y_12_7,max_gait_speed_DL_y,12,7,0.814,0.588,0.195
max_gait_speed_DL_y_13_7,max_gait_speed_DL_y,13,7,0.82,0.595,0.165
max_gait_speed_DL_y_14_7,max_gait_speed_DL_y,14,7,0.781,0.595,0.189
max_gait_speed_DL_y_15_7,max_gait_speed_DL_y,15,7,0.705,0.543,0.156
max_gait_speed_DL_y_16_7,max_gait_speed_DL_y,16,7,0.672,0.53,0.22
max_gait_speed_DL_y_17_7,max_gait_speed_DL_y,17,7,0.688,0.515,0.166
max_gait_speed_DL_y_18_7,max_gait_speed_DL_y,18,7,0.824,0.637,0.177
max_gait_speed_DL_y_19_7,max_gait_speed_DL_y,19,7,0.717,0.558,0.197
max_gait_speed_DL_y_20_7,max_gait_speed_DL_y,20,7,0.713,0.514,0.139
max_gait_speed_DL_y_21_7,max_gait_speed_DL_y,21,7,0.912,0.634,0.172
max_gait_speed_DL_y_22_7,max_gait_speed_DL_y,22,7,0.88,0.627,0.147
max_gait_speed_DL_y_23_7,max_gait_speed_DL_y,23,7,0.738,0.558,0.261
max_gait_speed_DL_y_24_7,max_gait_speed_DL_y,24,7,0.815,0.601,0.155
max_gait_speed_DL_y_25_7,max_gait_speed_DL_y,25,7,0.734,0.531,0.195
max_gait_speed_DL_y_26_7,max_gait_speed_DL_y,26,7,0.745,0.583,0.193
max_gait_speed_DL_y_27_7,max_gait_speed_DL_y,27,7,0.693,0.533,0.17
max_gait_speed_DL_y_28_7,max_gait_speed_DL_y,28,7,0.737,0.546,0.163
max_gait_speed_DL_y_29_7,max_gait_speed_DL_y,29,7,0.924,0.673,0.215
max_gait_speed_DL_y_30_7,max_gait_speed_DL_y,30,7,0.707,0.54,0.178
max_gait_speed_DL_y_31_7,max_gait_speed_DL_y,31,7,0.973,0.677,0.122
max_gait_speed_DL_y_32_7,max_gait_speed_DL_y,32,7,0.797,0.592,0.149
max_gait_speed_DL_y_33_7,max_gait_speed_DL_y,33,7,0.837,0.628,0.151
